UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    4951   Errors
   90.81%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   90.81%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     940     2723     1288     4951   Unmarked
     940     2723     1288     4951   Total

   Count   Missed   %Right
     107      107     0.00   Unassigned
    7717      479    93.79   ASCII Spacing Characters
     465       11    97.63   ASCII Special Symbols
       6        0   100.00   ASCII Digits
       1        1     0.00   ASCII Uppercase Letters
       4        4     0.00   ASCII Lowercase Letters
   45585     3049    93.31   Bengali
      12       12     0.00   General Punctuation
   53897     3663    93.20   Total

  Errors   Marked   Correct-Generated
    1560        0   {য়}-{য়}
     389        0   { }-{<\n>}
     221        0   { }-{<\n><\n><\n><\n><\n><\n>...}
     117        0   {ক্ন}-{রু}
      96        0   {﻿}-{}
      94        0   {ৱ}-{র}
      90        0   {ম্ন}-{য়}
      80        0   {অা}-{আ}
      68        0   {্র}-{}
      46        0   {ম}-{স}
      42        0   { য়}-{<\n>য়}
      39        0   {ক্ন}-{র}
      36        0   {ত্থ}-{খ}
      34        0   {ঐ}-{এঁ}
      30        0   {খ্র}-{থ}
      26        0   {ৌ}-{ো}
      24        0   {য়ৱ}-{য়র}
      21        0   {ব্ল}-{র}
      20        0   {ক্না}-{রু}
      20        0   {ন}-{স}
      20        0   {ল}-{ন}
      19        0   { লৌম...}-{<\n>CIARA}
      19        0   {ল}-{প}
      18        0   {ড়}-{ড়}
      17        0   {এদমি...}-{antral}
      16        0   {ন}-{ল}
      15        0   {কম্ম...}-{PPS}
      15        0   {}-{থ}
      15        0   {}-{্}
      14        0   {ৎ}-{ত্}
      14        0   {য়}-{য}
      13        0   { খন্...}-{<\n>ABCA Well}
      13        0   { ফম্...}-{<\n>PAAR}
      13        0   {কঞ্জ...}-{Sara}
      13        0   {দিষ্...}-{MRE}
      12        0   {কন্ন...}-{SAT<\n><\n>daft}
      12        0   {ক্ন}-{রল}
      12        0   {ক্ন}-{রা}
      11        0   { তান...}-{<\n>WBA}
      11        0   {ইন্দ...}-{Suwa}
      11        0   {দিষ্...}-{Mars}
      11        0   {ম}-{ল}
      11        0   {}-{ঁ}
      10        0   { অঙা...}-{<\n>ASM, TE}
      10        0   { মহৈ...}-{<\n>WAAR}
      10        0   { ৱ}-{<\n>র}
      10        0   {কন্ন...}-{PAT}
      10        0   {ত্}-{}
      10        0   {পাম্...}-{WT atte}
      10        0   {প্রস...}-{APCD}
      10        0   {লুদব...}-{Hel coher}
      10        0   {ষ্টু...}-{BA}
      10        0   {হোর্...}-{Alves}
      10        0   {ু}-{}
      10        0   {}-{ো}
       9        0   { পায়...}-{<\n>AAAS}
       9        0   { হোৎ...}-{<\n>aya}
       9        0   {এন্ব...}-{Kail}
       9        0   {কেন্...}-{PUA}
       9        0   {ক্ল}-{রু}
       9        0   {থৌমী...}-{CAPRA}
       9        0   {ন্বা...}-{BoA}
       9        0   {প্রো...}-{Calas}
       9        0   {লৈরম...}-{CAMA}
       9        0   {শেন্...}-{erga}
       9        0   {ৎয়}-{তয়}
       9        0   {য় }-{য়<\n>}
       9        0   {য়}-{্য়}
       8        0   { দ্র...}-{<\n>Wot}
       8        0   { সম্...}-{<\n>WAP}
       8        0   { হোৎ...}-{<\n>RTM}
       8        0   { য়}-{<\n>য}
       8        0   {ঐ}-{এ}
       8        0   {ক}-{ল}
       8        0   {ঙমখি...}-{waaay<\n>}
       8        0   {তেকখ...}-{COPA}
       8        0   {ত্}-{খ}
       8        0   {ন্বা...}-{AAT}
       8        0   {ফারক...}-{VHT}
       8        0   {বোক্...}-{TO<\n>}
       8        0   {র}-{}
       8        0   {লক্ন}-{পরু}
       8        0   {শেমগ...}-{MAST}
       8        0   {সুনি...}-{Afro}
       8        0   {হৌজি...}-{callers<\n>}
       8        0   {ৈ}-{ে}
       8        0   {য়ু:অ...}-{}
       8        0   {য়োকখ...}-{SUPRA}
       8        0   {}-{ত}
       8        0   {}-{্ত}
       7        0   { পুর...}-{<\n>AIPA}
       7        0   { ৱাং...}-{<\n>TMT}
       7        0   {অকুপ...}-{VPs}
       7        0   {অমুক...}-{MACHA}
       7        0   {ইন্দ...}-{BUA}
       7        0   {ওক্ত...}-{Seat}
       7        0   {কন্ন...}-{Pat য়}
       7        0   {করম্...}-{PART<\n>}
       7        0   {চল্ল...}-{Dla}
       7        0   {চুপ্...}-{Hart}
       7        0   {তম্ল...}-{WHT}
       7        0   {তরাম...}-{Aly}
       7        0   {থ}-{খ}
       7        0   {নুমি...}-{Baie}
       7        0   {নেস্...}-{GCA}
       7        0   {নেস্...}-{cat}
       7        0   {ন}-{হ}
       7        0   {পুম্...}-{ATS}
       7        0   {পুম্...}-{WIP}
       7        0   {ব্লো...}-{great}
       7        0   {মনুং...}-{TUT<\n>}
       7        0   {শেম্...}-{CHAT}
       7        0   {সরকা...}-{AAPA}
       7        0   {হান্...}-{Ala<\n>}
       7        0   {হোৎন...}-{ISAT}
       7        0   {ী}-{া}
       7        0   {}-{খ}
       7        0   {}-{<\n>}
       6        0   { অসি...}-{<\n>aA}
       6        0   { মখা...}-{<\n>TAT}
       6        0   { }-{<\n><\n>}
