UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    3904   Errors
   92.76%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.76%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     519     2232     1153     3904   Unmarked
     519     2232     1153     3904   Total

   Count   Missed   %Right
     107      107     0.00   Unassigned
    7717      478    93.81   ASCII Spacing Characters
     465       15    96.77   ASCII Special Symbols
       6        0   100.00   ASCII Digits
       1        1     0.00   ASCII Uppercase Letters
       4        4     0.00   ASCII Lowercase Letters
   45585     2135    95.32   Bengali
      12       11     8.33   General Punctuation
   53897     2751    94.90   Total

  Errors   Marked   Correct-Generated
    1564        0   {য়}-{য়}
     425        0   { }-{<\n>}
     244        0   {ো}-{াে}
      95        0   {﻿}-{}
      76        0   {অা}-{আ}
      69        0   {ক্ন}-{রু}
      37        0   {}-{া}
      33        0   { য়}-{<\n>য়}
      24        0   {ঐ}-{এঁ}
      20        0   {য়োক্...}-{য়ার...}
      19        0   {}-{ে}
      18        0   {ত্থ}-{খ}
      17        0   {ল}-{ন}
      17        0   {ো}-{া}
      16        0   { য়}-{<\n>য}
      16        0   {থ}-{ঘ}
      16        0   {ড়}-{ড়}
      16        0   {য়}-{য}
      15        0   {য়ানখ...}-{TAY callers}
      14        0   {ঐ}-{এ}
      13        0   { খন্...}-{<\n>ABCA Well}
      13        0   { মণি...}-{<\n>WARM}
      13        0   {দিষ্...}-{MRE}
      12        0   {ক্ন}-{র}
      12        0   {য় }-{য়<\n>}
      12        0   {য়োক্...}-{য়াে...}
      11        0   {ইন্দ...}-{Suwa}
      11        0   {সেপ্...}-{CRA}
      11        0   {য়ুনি...}-{Boho}
      10        0   { এসো...}-{<\n>IAAT}
      10        0   {ক}-{র}
      10        0   {নোম্...}-{TIT}
      10        0   {ষ্টু...}-{BA}
      10        0   {া}-{}
      10        0   {ু}-{}
      10        0   {}-{্}
       9        0   { চত্...}-{<\n>DACA}
       9        0   {উখ্র...}-{TAMA}
       9        0   {থৌমী...}-{CAPRA}
       9        0   {ন}-{ল}
       9        0   {পুরক...}-{APSA}
       9        0   {ষ}-{ল}
       8        0   { তোঙ...}-{<\n>CON}
       8        0   { }-{<\n><\n>}
       8        0   {ইষ্ট...}-{SBA<\n>}
       8        0   {খিল্...}-{fer wea}
       8        0   {চাইর...}-{ISP}
       8        0   {ত্}-{}
       8        0   {থম্ল...}-{act}
       8        0   {ন্বা...}-{AAT}
       8        0   {ষ্ট্...}-{BSH}
       8        0   {স্পো...}-{CIO}
       8        0   {য়ু:অ...}-{}
       8        0   {য়োনফ...}-{MAP<\n>হা...}
       8        0   {}-{ঘ}
       8        0   {}-{ব}
       8        0   {}-{র্}
       8        0   {}-{<\n>}
       7        0   { পুর...}-{<\n>AIPA}
       7        0   { ফংব...}-{<\n>SIMA}
       7        0   { মতু...}-{<\n>Ten}
       7        0   {ইন্দ...}-{BUA}
       7        0   {ত্রে...}-{AM}
       7        0   {নেস্...}-{CAT}
       7        0   {ফ্লে...}-{Gros}
       7        0   {শেমগ...}-{TIAA}
       7        0   {ৱ}-{ব}
       7        0   {}-{র}
       6        0   { অসি...}-{<\n>OPM}
       6        0   { পুল...}-{<\n>ATT}
       6        0   { হোব...}-{<\n>AT}
       6        0   {গু}-{ণ্ড}
       6        0   {টুরি...}-{Ciel}
       6        0   {থোক্...}-{cals)}
       6        0   {নেসন...}-{PACT}
       6        0   {ন}-{}
       6        0   {মফমশ...}-{ie}
       6        0   {ম্ন}-{য়}
       6        0   {ষ}-{ন}
       6        0   {ষ}-{স}
       6        0   {হায়ব...}-{SAA}
       6        0   {ু}-{্ব}
       6        0   {ৎ}-{থ্}
       6        0   {য়াম্...}-{Aral}
       6        0   {য়ুনি...}-{Yat}
       6        0   {য়ো}-{য়ে}
       6        0   {য়ৱ}-{য়র}
       6        0   {﻿নো}-{নাে}
       6        0   {th May}-{ 1482)}
       6        0   {}-{াে}
       5        0   {:}-{}
       5        0   {অদুদ...}-{oT}
       5        0   {অমসু...}-{BAR}
       5        0   {অমসু...}-{UP,}
       5        0   {এন:এ...}-{ATM}
       5        0   {ক}-{ব}
       5        0   {ঙম্ল...}-{CCA}
       5        0   {ঙ}-{ও}
       5        0   {তুংদ...}-{went}
       5        0   {ত}-{ব}
       5        0   {নাবক...}-{Test}
       5        0   {নুমি...}-{Bie}
       5        0   {নোর্...}-{cd}
       5        0   {ফাওব...}-{Weal}
       5        0   {ব}-{র}
       5        0   {ম}-{স}
       5        0   {শুনি...}-{Se}
       5        0   {হায়ন...}-{AAA}
       5        0   {হায়ন...}-{At}
       5        0   {ু}-{ূ}
       5        0   {ৈ}-{ি}
       5        0   {ৈ}-{ে}
       5        0   {ৌ}-{ো}
       5        0   {য়াগন...}-{AMA}
       4        0   { অমা}-{<\n>Wal}
       4        0   {অমদা}-{VIN}
       4        0   {উপায়}-{GAT}
       4        0   {ওইনা}-{est}
       4        0   {ক}-{}
       4        0   {খ}-{থ}
       4        0   {গী}-{AT}
       4        0   {গু}-{ণ্}
       4        0   {চাবা}-{DIA}
       4        0   {ট্}-{ত}
       4        0   {থা }-{eit<\n>}
       4        0   {নেমই}-{AS}
       4        0   {ম}-{ন}
       4        0   {লক্ন}-{পরু}
       4        0   {লৈরি}-{CH}
       4        0   {হায়ৱ}-{VA}
       4        0   {হৌরে}-{ita}
       4        0   {ু}-{্ড}
       4        0   {ু}-{্ত}
       4        0   {ু}-{্}
       4        0   {োক্ন}-{ােরু}
       4        0   {্র}-{}
       4        0   {য়ো}-{য়াে}
       4        0   {ৱারী}-{Stat}
       4        0   {ৱ}-{ৰ}
       4        0   {﻿য়}-{য়}
       4        0   {<\n>﻿}-{}
       4        0   {}-{এ}
       4        0   {}-{ূ}
       3        0   { অা}-{<\n>আ}
       3        0   {:অা}-{ংআ}
       3        0   {ঃ}-{৪}
       3        0   {অনি}-{UN}
       3        0   {অমা}-{VAT}
       3        0   {অসি}-{OPT}
       3        0   {অসি}-{wit}
       3        0   {অাই}-{আই.}
       3        0   {ক্ন}-{রি}
       3        0   {ক্ন}-{রূ}
       3        0   {কয়া}-{Pat}
       3        0   {ক}-{ত}
       3        0   {গী }-{AT<\n>}
       3        0   {ঙ্গ}-{স}
       3        0   {চাং}-{Die}
       3        0   {টিম}-{fy}
       3        0   {ট্র}-{থ}
       3        0   {ট্র}-{}
       3        0   {তায়}-{VIS}
       3        0   {থবক}-{MIP}
       3        0   {থ}-{ৎ}
       3        0   {দ}-{ল}
       3        0   {ন}-{প}
       3        0   {ব্ল}-{রুন}
       3        0   {ব্ল}-{র}
       3        0   {মতম}-{WOM}
       3        0   {মফম}-{Wey}
       3        0   {র}-{}
       3        0   {ল}-{প}
       3        0   {স}-{ম}
       3        0   {হ}-{ই}
       3        0   {ােয়}-{য়}
       3        0   {ুড়}-{ূড়}
       3        0   {োয়}-{ায়}
       3        0   {ৌ}-{্ডো}
       3        0   {্টক}-{র}
       3        0   {্থো}-{াে}
       3        0   {্যু}-{}
       3        0   {্}-{}
       3        0   {ৎ}-{ঘ}
       3        0   {য়ৱ}-{য়ব}
       3        0   {য়}-{য়া}
       3        0   {৪}-{8}
       3        0   {ৱ}-{র}
       3        0   {‘}-{}
       3        0   {﻿অা}-{আ}
       3        0   {﻿খো}-{খাে}
       3        0   {﻿তু}-{ত্ব}
       3        0   {}-{হ}
       3        0   {}-{ো}
       3        0   {}-{ৎ}
       2        0   {(য়}-{য়}
       2        0   {:,}-{}
       2        0   {ংগ}-{ঙখ}
       2        0   {ংন}-{}
       2        0   {ঐচ}-{এ/}
       2        0   {ওফ}-{es}
       2        0   {ক্}-{র}
       2        0   {ক}-{রু}
       2        0   {খ}-{ত}
       2        0   {খ}-{থৎ}
       2        0   {গ}-{থ}
       2        0   {গ}-{ম}
       2        0   {ঙ}-{উ}
       2        0   {চপ}-{A}
       2        0   {ট্}-{}
       2        0   {ত্}-{ট}
       2        0   {ত}-{}
       2        0   {থ}-{খ}
       2        0   {থ}-{ঘো}
       2        0   {দ}-{স}
       2        0   {ন}-{ষল}
       2        0   {ন}-{হ}
       2        0   {ন}-{ু}
       2        0   {ফ}-{ষ}
       2        0   {ম}-{দস}
       2        0   {ম}-{র}
       2        0   {ষ}-{ণন}
       2        0   {ষ}-{প}
       2        0   {হু}-{ছ}
       2        0   {িষ}-{}
       2        0   {ে }-{<\n>}
       2        0   {ে}-{}
       2        0   {োৎ}-{াে}
       2        0   {ো}-{াি}
       2        0   {ৌ}-{াে}
       2        0   {্ত}-{}
       2        0   {্ন}-{ু}
       2        0   {্ল}-{র}
       2        0   {য়ু}-{ম্}
       2        0   {য়ু}-{য়}
       2        0   {য়ু}-{য্}
       2        0   {৬০}-{ণও}
       2        0   {‘ল}-{প}
       2        0   {’ }-{'<\n>}
       2        0   {’}-{*}
       2        0   {﻿ঐ}-{এঁ}
       2        0   {﻿য়}-{য}
       2        0   {<\n>}-{}
       2        0   {}-{ঁ}
       2        0   {}-{ইও}
       2        0   {}-{খ}
       2        0   {}-{গ}
       2        0   {}-{ঙ}
       2        0   {}-{ণ}
       2        0   {}-{থ}
       2        0   {}-{ন}
       2        0   {}-{ম}
       2        0   {}-{রু}
       2        0   {}-{ল}
       2        0   {}-{ি}
       2        0   {}-{ু}
       2        0   {}-{্গ}
       2        0   {}-{্ত}
       2        0   {}-{্স}
       2        0   {}-{] }
       1        0   {-}-{}
       1        0   {:}-{'}
       1        0   {ং}-{গ}
