UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    3720   Errors
   93.10%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.10%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     550     2153     1017     3720   Unmarked
     550     2153     1017     3720   Total

   Count   Missed   %Right
     107      107     0.00   Unassigned
    7717      626    91.89   ASCII Spacing Characters
     465        0   100.00   ASCII Special Symbols
       6        0   100.00   ASCII Digits
       1        0   100.00   ASCII Uppercase Letters
       4        0   100.00   ASCII Lowercase Letters
   45585     1969    95.68   Bengali
      12        1    91.67   General Punctuation
   53897     2703    94.98   Total

  Errors   Marked   Correct-Generated
    1598        0   {য়}-{য়}
     561        0   { }-{<\n>}
      97        0   {﻿}-{}
      90        0   {ক্ন}-{রু}
      84        0   {অা}-{আ}
      63        0   {য়বা ...}-{<\n>}
      48        0   {্র}-{}
      45        0   {ক্ন}-{রল}
      42        0   {ত্}-{}
      41        0   {র}-{}
      39        0   { য়}-{<\n>য়}
      31        0   {য়}-{য}
      30        0   {ল}-{প}
      26        0   {র্}-{}
      25        0   {ম}-{ল}
      24        0   {র}-{ৰ}
      21        0   {}-{থ}
      20        0   {্}-{}
      19        0   {খ}-{থ}
      19        0   {ম}-{ক}
      19        0   {ম}-{ন}
      18        0   {ক্ন}-{র}
      18        0   {ক}-{ধ}
      18        0   {ু}-{ৃ}
      18        0   {ড়}-{ড়}
      17        0   {ঐ}-{এ}
      17        0   {ন}-{ল}
      16        0   {ই}-{হ}
      15        0   { }-{}
      14        0   {ট}-{ঢ}
      13        0   {ন}-{স}
      13        0   {স}-{ক}
      12        0   { }-{<\n><\n>}
      12        0   {ক}-{ন}
      12        0   {ক}-{র}
      12        0   {}-{প}
      11        0   {স}-{ম}
      11        0   {ু}-{ি}
      11        0   {}-{্}
      11        0   {}-{<\n>}
      10        0   {ষ}-{স}
      10        0   {ু}-{}
       9        0   {ন}-{ম}
       9        0   {ম্ব}-{ষ}
       9        0   {য় }-{য়<\n>}
       9        0   {}-{র}
       9        0   {}-{ো}
       8        0   {ঙ}-{ও}
       8        0   {ম}-{ষ}
       8        0   {ী লম...}-{}
       8        0   {োক্ল...}-{}
       8        0   {}-{হ}
       7        0   {ম}-{স}
       7        0   {র}-{দ}
       7        0   {}-{ও}
       7        0   {}-{ন}
       6        0   {ঐ}-{এঞ্}
       6        0   {ঐ}-{ঞ্}
       6        0   {খ্র}-{গ}
       6        0   {ত্থ}-{থখ}
       6        0   {ব}-{র}
       6        0   {য়রগা...}-{য়}
       6        0   {﻿য়}-{য}
       6        0   {}-{ধ}
       5        0   {ঃ}-{৪}
       5        0   {ন}-{}
       5        0   {ফ}-{ষ}
       5        0   {ল}-{ন}
       5        0   {ৈ}-{ে}
       5        0   {﻿অার...}-{আ}
       5        0   {}-{ }
