UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    4093   Errors
   92.41%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.41%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     589     2194     1310     4093   Unmarked
     589     2194     1310     4093   Total

   Count   Missed   %Right
     107      107     0.00   Unassigned
    7717      474    93.86   ASCII Spacing Characters
     465        9    98.06   ASCII Special Symbols
       6        0   100.00   ASCII Digits
       1        0   100.00   ASCII Uppercase Letters
       4        0   100.00   ASCII Lowercase Letters
   45585     2191    95.19   Bengali
      12        2    83.33   General Punctuation
   53897     2783    94.84   Total

  Errors   Marked   Correct-Generated
    1656        0   {য়}-{য়}
     424        0   { }-{<\n>}
     191        0   { }-{<\n><\n><\n><\n><\n><\n>...}
     138        0   {ক্ন}-{রু}
      99        0   {ম্ন}-{য়}
      96        0   {﻿}-{}
      86        0   {র্}-{}
      86        0   {্র}-{}
      78        0   {অা}-{আ}
      75        0   {ক্ন}-{র}
      54        0   { য়}-{<\n>য়}
      54        0   {ন}-{ম}
      50        0   {ত্}-{}
      47        0   {}-{ো}
      36        0   {ল}-{প}
      34        0   {ম}-{স}
      34        0   {}-{্}
      30        0   {গ}-{ণ}
      28        0   {ল}-{ন}
      26        0   {ৌ}-{ো}
      24        0   {ঐ}-{এ}
      24        0   {খ}-{থ}
      18        0   {র}-{ৰ}
      18        0   {ড়}-{ড়}
      16        0   {ক}-{ষ}
      16        0   {ম}-{ষ}
      16        0   {}-{থ}
      15        0   {র}-{}
      13        0   {ম}-{ল}
      13        0   {ষ}-{স}
      13        0   {স}-{ম}
      12        0   {ৎ}-{ত্}
      12        0   {য় }-{য়<\n>}
      11        0   {ক}-{ধ}
      10        0   {ু}-{ৃ}
      10        0   {}-{ম}
       9        0   {ক}-{ন}
       9        0   {ম}-{ঙ}
       9        0   {}-{ন}
       8        0   { }-{<\n><\n>}
       8        0   {অার্}-{আ}
       8        0   {ম}-{ন}
       8        0   {ু}-{}
       8        0   {}-{<\n>}
       7        0   {ঙ}-{ও}
       7        0   {}-{ও}
       7        0   {}-{ত}
       6        0   {ঐ}-{এঞ}
       6        0   {ক্ন}-{রি}
       6        0   {গ}-{শ}
       6        0   {ট্}-{}
       6        0   {ব}-{র}
       6        0   {র্দ}-{দঁ}
       6        0   {ষ}-{ঞ}
       6        0   {্}-{}
       6        0   {﻿য়}-{য়}
       6        0   {﻿}-{<\n><\n><\n><\n><\n><\n>}
       6        0   {}-{গ}
       6        0   {}-{ণ}
       6        0   {}-{প}
       5        0   {ঃ}-{৪}
       5        0   {ক}-{ব}
       5        0   {গ}-{}
       5        0   {ন}-{স}
       5        0   {ম}-{য}
       5        0   {ষ}-{ঙ}
       5        0   {ষ}-{ন}
       5        0   {﻿অার...}-{আ}
       5        0   {}-{ঙ}
       5        0   {}-{র}
       5        0   {}-{ু}
       4        0   { ন্ব}-{<\n>ষ}
       4        0   { }-{<\n><\n><\n><\n>}
       4        0   {:}-{}
       4        0   {ঙম্ন}-{গুয়}
       4        0   {ঙম}-{গওুল}
       4        0   {ট}-{}
       4        0   {ম্}-{য়}
       4        0   {ষ}-{ক}
       4        0   {ু}-{্‌}
       4        0   {্বায়}-{নায়}
       4        0   {}-{স}
       4        0   {}-{‌}
       4        0   {}-{<\n><\n><\n><\n>}
       3        0   { অা}-{<\n>আ}
       3        0   { ঙম}-{<\n>গল}
       3        0   { }-{<\n><\n><\n>}
       3        0   { }-{}
       3        0   {ঐ}-{প্ৰ}
       3        0   {ক্ন}-{রল}
       3        0   {ক্ন}-{্রু}
       3        0   {ক}-{জ}
       3        0   {ক}-{র}
       3        0   {খ্র}-{গ}
       3        0   {খ্র}-{থ}
       3        0   {গ}-{ন}
       3        0   {ঙম}-{গুন}
       3        0   {ট}-{ত}
       3        0   {ট}-{র}
       3        0   {ন}-{}
       3        0   {ব}-{ন}
       3        0   {ম্ন}-{য়ম}
       3        0   {ম্ন}-{ুয়}
       3        0   {ম্ব}-{ষ}
       3        0   {ল}-{ত্র}
       3        0   {ষ}-{প}
       3        0   {স}-{ক}
       3        0   {ােয়}-{োয়}
       3        0   {ু}-{্}
       3        0   {য়ৱ }-{য়<\n>}
       3        0   {৷}-{!}
       3        0   {}-{ক}
       3        0   {}-{জ}
       2        0   { ন}-{<\n>ম}
       2        0   { য়}-{<\n>য}
       2        0   {(য়}-{য়}
       2        0   {)}-{্য}
       2        0   {ঃ }-{৪<\n>}
       2        0   {ক্}-{রু}
       2        0   {ক্}-{র}
       2        0   {ক}-{্‌}
       2        0   {ক}-{}
       2        0   {খ}-{}
       2        0   {গ}-{প}
       2        0   {ঙম}-{ওল}
       2        0   {ঙ}-{গু}
       2        0   {ট}-{ঢ়}
       2        0   {ট}-{ষ}
       2        0   {ত}-{ন}
       2        0   {ত}-{}
       2        0   {থৌ}-{বো}
       2        0   {থ}-{ত}
       2        0   {থ}-{ব}
       2        0   {প}-{ন}
       2        0   {ব}-{}
       2        0   {ম্}-{য}
       2        0   {ম্}-{}
       2        0   {ম}-{সঙ}
       2        0   {র}-{খ}
       2        0   {ল}-{পন}
       2        0   {ল}-{র}
       2        0   {স}-{ন}
       2        0   {স}-{পন}
       2        0   {া }-{<\n>}
       2        0   {া}-{}
       2        0   {িষ}-{্ন}
       2        0   {ু}-{্ৃ}
       2        0   {্ত}-{}
       2        0   {্ব}-{}
       2        0   {ৎ}-{থঁ}
       2        0   {য়}-{য}
       2        0   {ৱ}-{র}
       2        0   {৷ }-{!<\n>}
       2        0   {৷﻿}-{!}
       2        0   {৷﻿}-{।}
       2        0   {৷}-{।}
       2        0   {’ }-{'<\n>}
       2        0   {﻿ঐ}-{এ}
       2        0   {﻿ঙ}-{গু}
       2        0   {﻿হ}-{হো}
       2        0   {}-{ }
       2        0   {}-{ঞ}
       2        0   {}-{ঢ}
       2        0   {}-{ধ}
       2        0   {}-{ব}
       2        0   {}-{র্}
       2        0   {}-{ষ}
       2        0   {}-{ে}
       2        0   {}-{্ত}
       2        0   {}-{্য}
       2        0   {}-{্র}
       2        0   {}-{<\n><\n>}
       1        0   {:}-{ }
       1        0   {:}-{-}
       1        0   {:}-{.}
       1        0   {ই}-{হ}
       1        0   {ঐ}-{ঞ}
       1        0   {খ}-{গ}
       1        0   {ঙ}-{গ}
       1        0   {ঙ}-{জ}
       1        0   {ঞ}-{ঙ}
       1        0   {ট}-{ঢ}
       1        0   {ট}-{ন}
       1        0   {ন}-{ঙ}
       1        0   {ন}-{য}
       1        0   {ব}-{ক}
       1        0   {ব}-{ত}
       1        0   {ব}-{ধ}
       1        0   {ব}-{ৱ}
       1        0   {ভ}-{জ}
       1        0   {ম}-{গ}
       1        0   {ম}-{থ}
       1        0   {ম}-{দ}
       1        0   {ম}-{র}
       1        0   {ম}-{}
       1        0   {য}-{}
       1        0   {র}-{ল}
       1        0   {ল}-{দ}
       1        0   {ল}-{ব}
       1        0   {ল}-{}
       1        0   {শ}-{ণ}
       1        0   {স}-{প}
       1        0   {স}-{শ}
       1        0   {ি}-{ে}
       1        0   {ি}-{্}
       1        0   {ৌ}-{ে}
       1        0   {ৎ}-{ত}
       1        0   {’}-{'}
       1        0   {﻿}-{<\n>}
       1        0   {}-{'}
       1        0   {}-{.}
       1        0   {}-{8}
       1        0   {}-{ং}
       1        0   {}-{চ}
       1        0   {}-{ছ}
       1        0   {}-{ট}
       1        0   {}-{ভ}
       1        0   {}-{ল}
       1        0   {}-{়}
       1        0   {}-{া}
       1        0   {}-{ূ}
       1        0   {}-{ৃ}
       1        0   {}-{ৈ}
       1        0   {}-{ৰ}

   Count   Missed   %Right
      19        0   100.00   {<\n>}
    7698      474    93.84   { }
      48        1    97.92   {(}
      48        1    97.92   {)}
     181        0   100.00   {,}
      48        0   100.00   {-}
       7        0   100.00   {.}
       1        0   100.00   {0}
       2        0   100.00   {1}
       1        0   100.00   {2}
       1        0   100.00   {3}
       1        0   100.00   {8}
     133        7    94.74   {:}
       1        0   100.00   {M}
       1        0   100.00   {a}
       1        0   100.00   {h}
       1        0   100.00   {t}
       1        0   100.00   {y}
    1043        0   100.00   {ং}
      11        6    45.45   {ঃ}
     907       43    95.26   {অ}
     681        1    99.85   {ই}
      27        0   100.00   {ঈ}
      86        0   100.00   {উ}
     315        0   100.00   {এ}
      30       30     0.00   {ঐ}
     421        0   100.00   {ও}
    1706      127    92.56   {ক}
     583       29    95.03   {খ}
    1044       46    95.59   {গ}
       3        0   100.00   {ঘ}
     293       16    94.54   {ঙ}
     467        0   100.00   {চ}
       5        0   100.00   {ছ}
     384        0   100.00   {জ}
       3        0   100.00   {ঝ}
      36        1    97.22   {ঞ}
     823       18    97.81   {ট}
      13        0   100.00   {ঠ}
      18        0   100.00   {ড}
     101        0   100.00   {ণ}
     743       30    95.96   {ত}
     507        5    99.01   {থ}
    1694        2    99.88   {দ}
       9        0   100.00   {ধ}
    3155      177    94.39   {ন}
    1092        2    99.82   {প}
     476        0   100.00   {ফ}
    1646       19    98.85   {ব}
     194        1    99.48   {ভ}
    2444      136    94.44   {ম}
      41        1    97.56   {য}
    2158      129    94.02   {র}
    1393       71    94.90   {ল}
     575        1    99.83   {শ}
     253       37    85.38   {ষ}
    1453       21    98.55   {স}
     697        1    99.86   {হ}
    5049       48    99.05   {া}
    3270        3    99.91   {ি}
    1120        0   100.00   {ী}
    1360       24    98.24   {ু}
       1        0   100.00   {ৃ}
    1282        1    99.92   {ে}
     282        0   100.00   {ৈ}
    1076        0   100.00   {ো}
     344       28    91.86   {ৌ}
    2563      249    90.28   {্}
     300        8    97.33   {ৎ}
       9        9     0.00   {ড়}
     860      860     0.00   {য়}
      60        0   100.00   {০}
      89        0   100.00   {১}
      73        0   100.00   {২}
      34        0   100.00   {৩}
      30        0   100.00   {৪}
      38        0   100.00   {৫}
      17        0   100.00   {৬}
      30        0   100.00   {৭}
      17        0   100.00   {৮}
      14        0   100.00   {৯}
     120        3    97.50   {ৱ}
      17        8    52.94   {৷}
       6        0   100.00   {‘}
       6        2    66.67   {’}
     107      107     0.00   {﻿}
