UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    4118   Errors
   92.36%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.36%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     500     2233     1385     4118   Unmarked
     500     2233     1385     4118   Total

   Count   Missed   %Right
     107      107     0.00   Unassigned
    7717      474    93.86   ASCII Spacing Characters
     465       15    96.77   ASCII Special Symbols
       6        0   100.00   ASCII Digits
       1        1     0.00   ASCII Uppercase Letters
       4        4     0.00   ASCII Lowercase Letters
   45585     2122    95.34   Bengali
      12       10    16.67   General Punctuation
   53897     2733    94.93   Total

  Errors   Marked   Correct-Generated
    1562        0   {য়}-{য়}
     413        0   { }-{<\n>}
     244        0   {ো}-{াে}
     221        0   { }-{<\n><\n><\n><\n><\n><\n>...}
      96        0   {﻿}-{}
      76        0   {অা}-{আ}
      72        0   {ক্ন}-{রু}
      37        0   {}-{া}
      33        0   { য়}-{<\n>য়}
      24        0   {ঐ}-{এঁ}
      20        0   {য়োক্...}-{য়ার...}
      19        0   {}-{ে}
      18        0   {ত্থ}-{খ}
      17        0   {থ}-{ঘ}
      16        0   { য়}-{<\n>য}
      16        0   {ল}-{ন}
      16        0   {ো}-{া}
      16        0   {ড়}-{ড়}
      16        0   {য়}-{য}
      15        0   {য়ানখ...}-{TAY callers}
      14        0   {ঐ}-{এ}
      13        0   { খন্...}-{<\n>ABCA Well}
      13        0   { মণি...}-{<\n>WARM}
      13        0   {দিষ্...}-{MRE}
      12        0   {ক্ন}-{র}
      12        0   {ু}-{}
      12        0   {য় }-{য়<\n>}
      12        0   {য়োক্...}-{য়াে...}
      11        0   {ইন্দ...}-{Suwa}
      11        0   {য়ুনি...}-{Boho}
      10        0   { এসো...}-{<\n>IAAT}
      10        0   {ক}-{র}
      10        0   {নোম্...}-{TIT}
      10        0   {ষ্টু...}-{BA}
      10        0   {}-{্}
       9        0   { চত্...}-{<\n>DACA}
       9        0   {উখ্র...}-{TAMA}
       9        0   {থৌমী...}-{CAPRA}
       9        0   {ন}-{ল}
       9        0   {পুরক...}-{APSA}
       9        0   {ষ}-{ল}
       9        0   {া}-{}
       9        0   {}-{ঘ}
       8        0   { তোঙ...}-{<\n>CON}
       8        0   { }-{<\n><\n>}
       8        0   {ইষ্ট...}-{SBA<\n>}
       8        0   {খিল্...}-{fer wea}
       8        0   {চাইর...}-{ISP}
       8        0   {থম্ল...}-{act}
       8        0   {ন্বা...}-{AAT}
       8        0   {ষ্ট্...}-{BSH}
       8        0   {স্পো...}-{CIO}
       8        0   {য়ু:অ...}-{}
       8        0   {য়োনফ...}-{MAP<\n>হা...}
       8        0   {ৱ}-{ব}
       8        0   {}-{ব}
       8        0   {}-{র্}
       8        0   {}-{<\n>}
       7        0   { পুর...}-{<\n>AIPA}
       7        0   { ফংব...}-{<\n>SIMA}
       7        0   { মতু...}-{<\n>Ten}
       7        0   {ইন্দ...}-{BUA}
       7        0   {ত্রে...}-{AM}
       7        0   {নেস্...}-{CAT}
       7        0   {ফ্লে...}-{Gros}
       7        0   {শেমগ...}-{TIAA}
       7        0   {ষ}-{ন}
       7        0   {}-{র}
       6        0   { অসি...}-{<\n>OPM}
       6        0   { পুল...}-{<\n>ATT}
       6        0   { হোব...}-{<\n>AT}
       6        0   {গু}-{ণ্ড}
       6        0   {টুরি...}-{Ciel}
       6        0   {ত্}-{}
       6        0   {থোক্...}-{cals)}
       6        0   {নেসন...}-{PACT}
       6        0   {ব}-{র}
       6        0   {মফমশ...}-{ie}
       6        0   {ম্ন}-{য়}
       6        0   {হায়ব...}-{SAA}
       6        0   {ু}-{্ব}
       6        0   {ৎ}-{থ্}
       6        0   {য়াম্...}-{Aral}
       6        0   {য়ুনি...}-{Yat}
       6        0   {য়ো}-{য়ে}
       6        0   {য়ৱ}-{য়র}
       6        0   {﻿নো}-{নাে}
       6        0   {﻿}-{<\n><\n><\n><\n><\n><\n>}
       6        0   {th May}-{ 1482)}
       6        0   {}-{াে}
       5        0   {:}-{}
       5        0   {অদুদ...}-{oT}
       5        0   {অমসু...}-{BAR}
       5        0   {অমসু...}-{UP,}
       5        0   {এন:এ...}-{ATM}
       5        0   {ক}-{ব}
       5        0   {ঙম্ল...}-{CCA}
       5        0   {ঙ}-{ও}
       5        0   {তুংদ...}-{went}
       5        0   {ত}-{ব}
       5        0   {নাবক...}-{Test}
       5        0   {নুমি...}-{Bie}
       5        0   {নোর্...}-{cd}
       5        0   {ন}-{}
       5        0   {ম}-{স}
       5        0   {শুনি...}-{Se}
       5        0   {ষ}-{স}
       5        0   {হায়ন...}-{AAA}
       5        0   {হায়ন...}-{At}
       5        0   {ু}-{ূ}
       5        0   {ৈ}-{ি}
       5        0   {ৈ}-{ে}
       5        0   {ৌ}-{ো}
       5        0   {য়াগন...}-{AMA}
       5        0   {ৱ}-{ৰ}
       4        0   { অমা}-{<\n>Wal}
       4        0   { }-{<\n><\n><\n><\n>}
       4        0   {অমদা}-{VIN}
       4        0   {উপায়}-{GAT}
       4        0   {ওইনা}-{est}
       4        0   {ক}-{}
       4        0   {খ}-{থ}
       4        0   {গী}-{AT}
       4        0   {গু}-{ণ্}
       4        0   {চাবা}-{DIA}
       4        0   {ট্}-{ত}
       4        0   {থা }-{eit<\n>}
       4        0   {নেমই}-{AS}
       4        0   {ম}-{ন}
       4        0   {র}-{}
       4        0   {লক্ন}-{পরু}
       4        0   {লৈরি}-{CH}
       4        0   {হায়ৱ}-{VA}
       4        0   {হৌরে}-{ita}
       4        0   {হ}-{ই}
       4        0   {ু}-{্ড}
       4        0   {ু}-{্ত}
       4        0   {ু}-{্}
       4        0   {োক্ন}-{ােরু}
       4        0   {্র}-{}
       4        0   {্}-{}
       4        0   {য়ু}-{য়}
       4        0   {য়ো}-{য়াে}
       4        0   {ৱারী}-{Stat}
       4        0   {﻿য়}-{য়}
       4        0   {}-{এ}
       4        0   {}-{ূ}
       4        0   {}-{<\n><\n><\n><\n>}
       3        0   { অা}-{<\n>আ}
       3        0   { }-{<\n><\n><\n>}
       3        0   {:অা}-{ংআ}
       3        0   {ঃ}-{৪}
       3        0   {অনি}-{UN}
       3        0   {অমা}-{VAT}
       3        0   {অসি}-{OPT}
       3        0   {অসি}-{wit}
       3        0   {অাই}-{আই.}
       3        0   {ক্ন}-{রি}
       3        0   {ক্ন}-{রূ}
       3        0   {কয়া}-{Pat}
       3        0   {গী }-{AT<\n>}
       3        0   {ঙ্গ}-{স}
       3        0   {চাং}-{Die}
       3        0   {টিম}-{fy}
       3        0   {ট্র}-{থ}
       3        0   {তায়}-{VIS}
       3        0   {থবক}-{MIP}
       3        0   {থ}-{ৎ}
       3        0   {দগী}-{WAT}
       3        0   {দ}-{ল}
       3        0   {ন}-{প}
       3        0   {ন}-{হ}
       3        0   {ব্ল}-{র}
       3        0   {মতম}-{WOM}
       3        0   {মফম}-{Wey}
       3        0   {ম}-{য}
       3        0   {ল}-{প}
       3        0   {স}-{ম}
       3        0   {ােয়}-{য়}
       3        0   {ুড়}-{ূড়}
       3        0   {োয়}-{ায়}
       3        0   {ৌ}-{্ডো}
       3        0   {্টক}-{র}
       3        0   {্যু}-{}
       3        0   {ৎ}-{ঘ}
       3        0   {য়ৱ}-{য়ব}
       3        0   {য়}-{য়া}
       3        0   {৪}-{8}
       3        0   {‘}-{}
       3        0   {﻿অা}-{আ}
       3        0   {﻿খো}-{খাে}
       3        0   {﻿তু}-{ত্ব}
       3        0   {}-{থ}
       3        0   {}-{ম}
       3        0   {}-{ো}
       3        0   {}-{ৎ}
       2        0   {(য়}-{য়}
       2        0   {:,}-{}
       2        0   {ংগ}-{ঙখ}
       2        0   {ংন}-{}
       2        0   {ঐচ}-{এ/}
       2        0   {ওফ}-{es}
       2        0   {ক্}-{র}
       2        0   {ক}-{তব}
       2        0   {ক}-{ত}
       2        0   {ক}-{রু}
       2        0   {খ}-{ত}
       2        0   {খ}-{থৎ}
       2        0   {গ}-{থ}
       2        0   {গ}-{ম}
       2        0   {ঙ}-{উ}
       2        0   {চপ}-{A}
       2        0   {চ}-{জফ}
       2        0   {ট্}-{}
       2        0   {ত্}-{ট}
       2        0   {ত}-{}
       2        0   {থ}-{খ}
       2        0   {দ}-{স}
       2        0   {ন}-{ষল}
       2        0   {ন}-{ু}
       2        0   {ফ}-{ষ}
       2        0   {ম}-{দস}
       2        0   {ম}-{র}
       2        0   {ষ}-{ণন}
       2        0   {ষ}-{পস}
       2        0   {ষ}-{প}
       2        0   {হু}-{ছ}
       2        0   {া }-{৷<\n>}
       2        0   {িষ}-{}
       2        0   {ে }-{<\n>}
       2        0   {ে}-{}
       2        0   {োৎ}-{াে}
       2        0   {ো}-{াি}
       2        0   {ৌ}-{াে}
       2        0   {্ত}-{}
       2        0   {্ন}-{ু}
       2        0   {্ল}-{র}
       2        0   {য়ু}-{ম্}
       2        0   {য়ু}-{য্}
       2        0   {৬০}-{ণও}
       2        0   {ৱ}-{র}
       2        0   {‘ল}-{প}
       2        0   {’ }-{'<\n>}
       2        0   {’}-{*}
       2        0   {﻿ঐ}-{এঁ}
       2        0   {﻿য়}-{য}
       2        0   {}-{ঁ}
       2        0   {}-{ইও}
       2        0   {}-{খ}
       2        0   {}-{গ}
       2        0   {}-{ঙ}
       2        0   {}-{ণ}
       2        0   {}-{ন}
       2        0   {}-{ল}
       2        0   {}-{হ}
       2        0   {}-{ি}
       2        0   {}-{ু}
       2        0   {}-{্গ}
       2        0   {}-{্ত}
       2        0   {}-{্ব}
       2        0   {}-{্স}
       2        0   {}-{<\n><\n>}
       2        0   {}-{] }
       1        0   {-}-{}
       1        0   {:}-{'}
       1        0   {ং}-{গ}
       1        0   {ং}-{ৎ}
       1        0   {ং}-{}
       1        0   {উ}-{ড}
       1        0   {গ}-{খ}
       1        0   {গ}-{শ}
       1        0   {ঘ}-{ঞ}
       1        0   {ঙ}-{ঊ}
       1        0   {ঙ}-{জ}
       1        0   {ঙ}-{ভ}
       1        0   {ঙ}-{ষ}
       1        0   {চ}-{ট}
       1        0   {চ}-{}
       1        0   {জ}-{ভ}
       1        0   {ঞ}-{র}
       1        0   {ট}-{}
       1        0   {থ}-{}
       1        0   {দ}-{ণ}
       1        0   {দ}-{ম}
       1        0   {দ}-{}
       1        0   {ন}-{দ}
       1        0   {ন}-{ব}
       1        0   {ন}-{স}
       1        0   {প}-{গ}
       1        0   {প}-{ণ}
       1        0   {ব}-{ষ}
       1        0   {ম}-{ক}
       1        0   {ম}-{ঙ}
       1        0   {ম}-{দ}
       1        0   {ম}-{ষ}
       1        0   {ম}-{}
       1        0   {র}-{ক}
       1        0   {র}-{ত}
       1        0   {র}-{প}
       1        0   {র}-{ল}
       1        0   {ল}-{র}
       1        0   {স}-{দ}
       1        0   {স}-{প}
       1        0   {ী}-{া}
       1        0   {ু}-{ি}
       1        0   {ু}-{ৃ}
       1        0   {ো}-{ে}
       1        0   {ৌ}-{া}
       1        0   {্}-{া}
       1        0   {্}-{ু}
       1        0   {্}-{ূ}
       1        0   {ৎ}-{ত}
       1        0   {ৎ}-{থ}
       1        0   {ৎ}-{}
       1        0   {৷}-{।}
       1        0   {‘}-{*}
       1        0   {’}-{!}
       1        0   {’}-{}
       1        0   {﻿}-{ঘ}
       1        0   {}-{অ}
       1        0   {}-{উ}
       1        0   {}-{ও}
       1        0   {}-{চ}
       1        0   {}-{ট}
       1        0   {}-{ড}
       1        0   {}-{ত}
       1        0   {}-{ধ}
       1        0   {}-{য}
       1        0   {}-{৩}
       1        0   {}-{৬}
       1        0   {}-{ৰ}
       1        0   {}-{{}

   Count   Missed   %Right
      19        0   100.00   {<\n>}
    7698      474    93.84   { }
      48        1    97.92   {(}
      48        1    97.92   {)}
     181        1    99.45   {,}
      48        1    97.92   {-}
       7        0   100.00   {.}
       1        0   100.00   {0}
       2        0   100.00   {1}
       1        0   100.00   {2}
       1        0   100.00   {3}
       1        0   100.00   {8}
     133       11    91.73   {:}
       1        1     0.00   {M}
       1        1     0.00   {a}
       1        1     0.00   {h}
       1        1     0.00   {t}
       1        1     0.00   {y}
    1043       16    98.47   {ং}
      11        3    72.73   {ঃ}
     907       53    94.16   {অ}
     681        9    98.68   {ই}
      27        0   100.00   {ঈ}
      86        3    96.51   {উ}
     315        3    99.05   {এ}
      30       28     6.67   {ঐ}
     421        2    99.52   {ও}
    1706       74    95.66   {ক}
     583       13    97.77   {খ}
    1044       25    97.61   {গ}
       3        1    66.67   {ঘ}
     293       15    94.88   {ঙ}
     467       10    97.86   {চ}
       5        0   100.00   {ছ}
     384        4    98.96   {জ}
       3        0   100.00   {ঝ}
      36        1    97.22   {ঞ}
     823       17    97.93   {ট}
      13        0   100.00   {ঠ}
      18        0   100.00   {ড}
     101        1    99.01   {ণ}
     743       26    96.50   {ত}
     507       38    92.50   {থ}
    1694       23    98.64   {দ}
       9        0   100.00   {ধ}
    3155      107    96.61   {ন}
    1092       11    98.99   {প}
     476        8    98.32   {ফ}
    1646       23    98.60   {ব}
     194        1    99.48   {ভ}
    2444       48    98.04   {ম}
      41        1    97.56   {য}
    2158       31    98.56   {র}
    1393       34    97.56   {ল}
     575        4    99.30   {শ}
     253       31    87.75   {ষ}
    1453       22    98.49   {স}
     697       14    97.99   {হ}
    5049       98    98.06   {া}
    3270       28    99.14   {ি}
    1120       15    98.66   {ী}
    1360       63    95.37   {ু}
       1        0   100.00   {ৃ}
    1282       18    98.60   {ে}
     282       11    96.10   {ৈ}
    1076      164    84.76   {ো}
     344       13    96.22   {ৌ}
    2563      105    95.90   {্}
     300       12    96.00   {ৎ}
       9        9     0.00   {ড়}
     860      860     0.00   {য়}
      60        1    98.33   {০}
      89        0   100.00   {১}
      73        0   100.00   {২}
      34        0   100.00   {৩}
      30        3    90.00   {৪}
      38        0   100.00   {৫}
      17        1    94.12   {৬}
      30        0   100.00   {৭}
      17        0   100.00   {৮}
      14        0   100.00   {৯}
     120       20    83.33   {ৱ}
      17        1    94.12   {৷}
       6        5    16.67   {‘}
       6        5    16.67   {’}
     107      107     0.00   {﻿}
