UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    3282   Errors
   93.91%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.91%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     411     1842     1029     3282   Unmarked
     411     1842     1029     3282   Total

   Count   Missed   %Right
     107      107     0.00   Unassigned
    7717      479    93.79   ASCII Spacing Characters
     465        2    99.57   ASCII Special Symbols
       6        0   100.00   ASCII Digits
       1        1     0.00   ASCII Uppercase Letters
       4        4     0.00   ASCII Lowercase Letters
   45585     1657    96.37   Bengali
      12        3    75.00   General Punctuation
   53897     2253    95.82   Total

  Errors   Marked   Correct-Generated
    1632        0   {য়}-{য়}
     434        0   { }-{<\n>}
     116        0   {ো}-{াে}
     100        0   {﻿}-{}
      74        0   {অা}-{আ}
      54        0   { য়}-{<\n>য়}
      51        0   {ক্ন}-{রু}
      27        0   {ম্ন}-{য়}
      25        0   {}-{া}
      22        0   {ত্}-{}
      18        0   {ক}-{র}
      16        0   {ী}-{া}
      16        0   {ড়}-{ড়}
      16        0   {}-{ং}
      14        0   { দিষ...}-{<\n>Mess}
      14        0   {এদিম...}-{AMPA}
      12        0   {য় }-{য়<\n>}
      11        0   {দিষ্...}-{als}
      10        0   { য়েন...}-{<\n>ATT}
      10        0   {পাম্...}-{WT atte}
      10        0   {ব্লি...}-{রিয়}
      10        0   {লুদব...}-{Hel coher}
      10        0   {িক}-{ষ}
      10        0   {ৌ}-{ো}
       9        0   {খ্বা...}-{swat<\n>}
       9        0   {ৎয়}-{ংয়}
       8        0   { পুথ...}-{<\n>ACPA}
       8        0   { পুল...}-{<\n>ACPA}
       8        0   {এফঅা...}-{APSA}
       8        0   {ক্না}-{রু}
       8        0   {পাক্...}-{APIA}
       8        0   {লৌখৎ...}-{GIA}
       8        0   {ষ্ট্...}-{BSH}
       8        0   {ো}-{া}
       8        0   {}-{<\n>}
       7        0   {অকুপ...}-{VPs}
       7        0   {ঙমদ্...}-{CIA}
       7        0   {পুক্...}-{Wipe}
       7        0   {পুম্...}-{ATS}
       7        0   {্}-{}
       7        0   {}-{ে}
       6        0   { }-{<\n><\n>}
       6        0   {কন্ন...}-{SAT<\n><\n>}
       6        0   {কয়}-{বয়}
       6        0   {ক}-{ষ}
       6        0   {ত্থ}-{ৎ}
       6        0   {ন্বা...}-{sist}
       6        0   {লৈত্...}-{CA}
       6        0   {ল}-{ন}
       6        0   {হাউস...}-{Behe}
       6        0   {হেন্...}-{CANT}
       6        0   {্র}-{}
       6        0   {ৎ}-{ং}
       6        0   {য়াম্...}-{AA}
       6        0   {য়োনফ...}-{AAPA<\n>}
       6        0   {﻿য়}-{য়}
       5        0   { ৱার...}-{<\n>Sat}
       5        0   {অদুগ...}-{UA}
       5        0   {অমসু...}-{OPAL}
       5        0   {অমসু...}-{UPR}
       5        0   {অসিন...}-{UP}
       5        0   {খঙদব...}-{Aer}
       5        0   {তৌবগ...}-{COA}
       5        0   {পুলি...}-{Aer}
       5        0   {ফাওব...}-{Wel}
       5        0   {মক্ন...}-{সর}
       5        0   {মহৈদ...}-{AAA}
       5        0   {ম}-{য}
       5        0   {শোনব...}-{CHA}
       5        0   {}-{ন}
       5        0   {}-{ব}
       5        0   {}-{ো}
       5        0   {}-{্}
       4        0   {অাইন}-{VST}
       4        0   {ওইনা}-{CSA}
       4        0   {কয়া }-{Vat<\n>}
       4        0   {নৌনা}-{TAT}
       4        0   {ন}-{হ}
       4        0   {পংবা}-{AT}
       4        0   {পীখি}-{A}
       4        0   {ফংই৷}-{wes}
       4        0   {র্}-{}
       4        0   {লক্ন}-{নরু}
       4        0   {িক}-{}
       4        0   {ীক}-{ষ}
       4        0   {ু}-{}
       4        0   {য়ৱ}-{য়ব্}
       4        0   {২০০৩}-{ooo}
       4        0   {<\n>﻿}-{}
       4        0   {}-{র}
       3        0   { অা}-{<\n>আ}
       3        0   {:য়}-{যয়}
       3        0   {অসি}-{OPT}
       3        0   {উবা}-{Cet}
       3        0   {ক্ন}-{রি}
       3        0   {ক্ন}-{র}
       3        0   {ক}-{}
       3        0   {ত্থ}-{থৎ}
       3        0   {ত}-{ভ}
       3        0   {থবক}-{AIP}
       3        0   {পাউ}-{AWS}
       3        0   {স}-{ম}
       3        0   {ােয়}-{িয়}
       3        0   {া}-{}
       3        0   {িবু}-{}
       3        0   {ি}-{}
       3        0   {ুড়}-{ূড়}
       3        0   {্ য়}-{ য়}
       3        0   {য়ুথ}-{Fl}
       3        0   {য়ৱ}-{য়ব}
       3        0   {﻿অা}-{আ}
       3        0   {May}-{3}
       3        0   {}-{য}
       2        0   {ঃ }-{৪<\n>}
       2        0   {ঃ}-{৪}
       2        0   {ক্}-{রু}
       2        0   {ক্}-{র}
       2        0   {ক}-{রু}
       2        0   {খ}-{ট}
       2        0   {গী}-{AT}
       2        0   {ত্}-{থ}
       2        0   {ত্}-{ৎ}
       2        0   {ন্}-{}
       2        0   {ন}-{স}
       2        0   {ম}-{যষ}
       2        0   {ম}-{}
       2        0   {র}-{ন্}
       2        0   {ষ}-{ট}
       2        0   {িন}-{}
       2        0   {িস}-{}
       2        0   {ীক}-{াট}
       2        0   {ী}-{}
       2        0   {ৌ}-{োখ}
